Id,Price
11617,164735.9809351143
52,231847.7334850711
4395,209975.8469788692
2183,237425.32850095181
16045,202388.76738093008
15719,174737.79693571333
9864,206037.28263901084
1903,464320.26080510224
13451,180044.08728769893
3640,172011.58081826847
16551,191523.15229263774
2343,159404.0675813151
10528,224358.42971019133
134,238558.0163186322
13966,286712.6535270434
2366,155526.9794981874
1198,210152.10430810702
12627,106379.90025521576
11623,238461.36137562254
8267,124641.33461168807
56,291208.3005974964
2988,265874.2516426235
8843,259852.2638683416
3043,265843.72875662206
16486,335844.17359721515
1241,173161.63473867672
11180,300788.23406793934
1984,196231.0476118953
7364,157715.82542931312
10769,134070.445666836
16617,253401.04469631167
9007,321651.1233437935
12953,359703.02317123674
11366,178255.4275870276
16483,202740.4317609856
2326,201952.0819352874
14195,153179.06883607176
3484,234341.5872922183
15257,189843.17612094848
11920,253235.08291819465
1359,175985.01525344196
10353,167703.70833322074
15614,128357.36974703989
15101,261283.47524923072
12755,317854.7658908511
6252,185026.47033116448
7485,208495.15981105738
12603,187361.12887689951
5281,357366.2228805476
10708,165936.95810811085
12563,157175.5531847563
4592,198066.40723931388
3390,274505.5776804899
1986,180570.2262006475
5745,144367.27989830647
14108,197880.3310370081
9693,115473.58119030377
669,132445.10335431344
7320,241128.518572956
10258,166066.93485181712
507,202311.9304005871
10365,171618.4569214172
9363,188238.33490139837
8736,112041.67391551695
15100,196454.10435320658
13420,140588.92925002563
13248,276604.01377283834
1972,357429.9704612327
9258,227419.0032044619
16455,286308.6303479686
6150,213835.53131287516
6283,184694.51423291414
14979,223655.5973971905
13935,184757.51210733713
4985,164273.45711791323
5393,128749.71816865065
1730,133982.724290719
14129,198039.484563506
6254,187533.95896740814
4173,437110.32394578046
4910,293023.23967490986
1297,166425.04046045558
3366,136723.2843827155
6044,327245.55623308785
6259,138077.08927260485
3852,149848.90566593758
8723,201590.827694194
16109,213280.20031896167
3721,187540.13654620523
13453,274552.65054713655
11962,255590.07685832004
12998,154388.74058853526
6886,188505.24278038656
8200,312669.5360738761
51,241372.3200916537
3930,262723.98564073164
6310,205458.91520765214
6112,197678.0820606252
5135,146789.4092952092
7522,297158.0669664967
9825,233608.30592245667
2411,266572.7539479074
14940,416529.1364848478
15970,158922.98570400488
9894,282862.3848836516
2564,188523.66539400705
7095,237996.52590348755
16754,220365.96922986815
16195,133570.6724705295
1770,240384.61741709555
5363,380808.85298323305
11360,247076.27553532005
13034,310148.6604120764
6542,157288.10931406298
15870,230317.2299364142
217,255305.42445815782
6490,275928.32259134355
6692,331856.3512796899
2235,157487.92549985115
16732,271158.42924200685
11499,206442.95779940663
12617,181604.17810618572
9060,241670.0461368071
12017,150848.23606559227
16750,175554.69080998137
12230,180392.44294071794
2158,161208.41100988834
15184,129591.66865132446
2981,174247.39390829857
10281,198587.6472479041
16596,192970.28499753395
6976,384265.5856507044
14680,158391.31350191805
10618,186507.45481908706
271,220147.60520468326
10817,204500.16353987023
1823,379866.47208418703
9549,146935.42729865588
1201,171582.09710078884
2112,229754.6967870615
2951,171584.64051907556
7183,188791.1493423107
11404,128720.76789597564
5473,302350.0117412731
9232,272305.9917816734
3033,328073.5604688234
11002,165049.9364844914
8299,234691.48183178436
15417,207224.35858341368
15612,249057.8992468993
6168,180894.1827764681
13751,193138.9353679698
764,168358.29438527455
12833,86788.11726269628
2009,73379.41771563522
1005,330335.54852649465
10740,188143.88428957283
15323,265526.98503786244
9884,120980.23419024618
6185,301283.1196585509
2311,164510.13485147338
7538,291774.3552046074
6256,171580.57206629802
619,421711.96751813573
1968,185567.65545702894
10168,113266.22407611247
10762,200195.96018447867
12392,148454.66738124867
8877,305598.9537032049
2441,219461.55430458026
4974,203304.14544248764
12450,198127.50763897388
15837,201784.36427612332
5260,267423.25932894705
6591,157649.79509570694
11688,271220.8088923322
9940,177328.80236901774
12070,181458.9279632728
12876,131230.70381124457
6858,210523.89260010168
2385,217101.4785961467
3596,201498.49211439848
13540,136706.9559568642
2077,138588.41208365205
5654,338912.5368879589
14029,226654.79250996845
16140,116054.44977191693
13303,437351.0778741393
7289,164220.17546164073
15226,170130.93061981077
3330,180021.98347351942
15642,285054.2356989968
16217,364566.9459292493
7330,224758.57479465008
3894,123042.56001737474
6719,197661.42967209118
13013,150518.2902579702
15835,193313.1219817982
10873,352274.45549201494
16379,248073.13407697852
10771,248365.83828670002
13943,165177.6688036101
5139,275664.16371576366
5309,194221.49554372748
14227,416504.54104052193
16292,190428.35923821916
14968,215543.81766194463
13277,214581.25438399593
1731,99763.77900070572
7286,128346.38579259126
7455,169688.27587236688
3250,205087.77284152372
1659,193835.01625454242
15806,291361.9588653865
7491,233022.67874314619
1990,233953.76141657727
7769,353639.2898136727
9694,238853.8072923247
11961,210034.80276498524
4669,181755.77379823755
13826,311266.7792851635
1691,202225.1346382009
3986,128575.10591308518
1407,169877.33757920837
5517,167938.06544574455
8432,178748.31682755615
2214,198260.94210404955
10449,170716.04287213838
2941,183915.4887884069
5944,179195.56600990932
1555,270259.76707144413
6105,181490.02396894677
4453,235580.26506282
5892,253424.2230018966
5000,274221.94945395255
12995,182246.7703533735
8905,170320.11448171292
11440,150012.20834797373
419,225963.1900501732
4712,149002.6024015769
2094,145351.89393805448
4567,160183.98163361006
10717,190404.95542080197
1248,394737.09942487814
12405,184850.83063413302
8331,389333.4181879335
3113,168992.4405992038
6926,304626.922843817
6777,353318.908277417
4060,171785.43350986988
11547,254508.28535448306
15199,140045.95446485913
9282,193160.6172635602
16123,292395.0001423748
14094,183576.1920133529
8770,247376.9108353701
1054,340760.5439294003
11363,195893.24651151124
8756,113255.47912284132
4800,159275.2524718396
7620,92997.55233537052
9101,162820.0982834225
13954,243688.66835886153
13600,393429.9368351135
2893,204531.9742821209
763,230541.08093882204
5347,174541.5431374343
12096,98350.66012249909
16333,205661.7195773538
16432,315609.14497705136
3513,92500.95367795728
13494,230988.07860736866
8690,185945.0638261548
7266,173586.2305877095
3472,177279.11496539068
7021,191233.92212490295
12952,219335.17049976933
2774,221716.45125938932
607,203976.25263867382
6897,205013.6500733139
8220,241548.97849699645
8071,179568.59849420324
7091,287649.53406463645
1805,346206.1462988679
3594,213922.62333401202
13103,265588.7299236733
2203,139846.73729067363
12622,170993.293783513
13270,225214.99779629573
9461,123224.39230737364
7759,129592.53905311618
4256,208001.03482202638
9093,205850.60475444325
6033,291116.5266423611
7734,183960.3758502936
12368,396667.3180069384
11740,199849.47926958627
9907,157607.428984097
12398,288389.4078679138
6290,203830.356425131
2882,242898.10538543272
5091,172677.49480563385
7228,235080.14695830908
5953,326351.87354974763
5707,377361.4995756497
10159,180995.1177077701
7813,200273.3491425683
6463,181235.57019298573
7264,149005.91670145007
5405,175376.3597039922
7543,186418.82068477068
13702,215442.76638388223
5538,218359.37370926
6762,109317.89348862553
9416,199312.8833201816
10415,328680.1312079028
2139,267337.24847285944
13151,162124.79325345493
10301,199661.47035952267
13273,231404.54593331908
7609,117100.07726539458
4884,173050.5650151325
3438,276039.90019147424
2215,192991.60963991057
1723,151289.4819324758
2340,251735.83054875242
3950,324875.97998731997
7312,210005.95476952958
3602,409139.8692224831
12053,151014.074047139
16240,183107.49956479593
8301,205303.52945716647
14068,197904.1228204917
6216,319785.9237416229
12910,218450.57505252687
7656,381522.21586264187
7854,189749.0480849684
14636,183507.2218784086
12267,262021.29018556417
11334,393801.00108514715
9326,288003.5376873503
5935,175838.11900336327
16132,140257.57125823546
8318,168699.53883242796
5009,181835.07993497563
3883,233155.27421790495
7565,173531.2001600412
7960,133222.55852622466
16736,182607.35692503623
15284,175107.81405366494
4301,256554.5044053517
4273,374684.9127535037
8436,170163.7619690795
2113,352425.5115814366
8469,239420.5500410099
648,213640.75705567142
7526,217686.42960931157
9656,236418.5635914342
516,158748.76108240453
6849,402768.92746553506
7013,220792.90975793698
13741,396847.7052405351
13281,192483.13398858652
12374,299233.08364434296
11855,420697.8867637887
2759,125934.57252421654
6759,112040.62420288402
1667,164160.19171470596
5138,289344.97396167816
2452,156672.282113875
13027,131654.04662409917
2493,125676.41767944278
9899,139825.93197834314
8151,224939.71514206548
5349,142788.997456164
3926,288386.2657230084
6394,284362.81606098876
11720,193959.88403716762
578,201489.92314353483
4001,211858.50606971077
13504,198673.76377828408
14836,325804.2884882177
1741,166103.50856359163
1278,193738.32637468772
11890,205997.4390974109
1803,184587.77695493205
11418,201163.84478961452
13693,218175.51145082494
7321,209340.10367911935
12575,175169.5510134187
6966,210775.84471876422
16613,173850.16686583607
3148,464558.9374393716
8920,167903.7459901889
13984,329746.2372939698
802,259826.3990191209
13893,177725.58367553056
2495,164966.84183162518
1695,168983.86997128217
14995,321790.48980906705
10890,251793.03320888252
5282,273438.9237216908
13487,227620.4021788843
16615,330691.5121136166
4545,354933.58391664206
14032,152444.61404123442
15707,216778.55679487227
13931,192570.63611084493
946,177570.92588233677
11500,424378.36313447886
10220,159576.34767814356
2604,188120.4168462789
10761,360179.2133842268
10982,285118.59989886277
11729,205855.72147661695
8152,128250.17327361631
5323,173149.3491100103
9448,164392.22420561986
14935,146644.8952954781
385,317305.08904493606
7039,298903.06913101283
9366,171333.83659543208
15823,279513.96074004687
8993,185500.0942443401
1282,171395.98705691245
437,168537.0443631269
11011,149070.4436026149
10104,176004.01341286168
16321,169303.5494538389
11188,258415.1083397363
14291,160482.6419404811
7781,185706.90538410313
1203,209076.56181231732
3731,229195.92811459105
9037,344564.84251696785
12937,159353.85031390292
5196,197801.06971457362
1746,166110.08834952232
6345,128193.93318854533
7950,318143.66447313223
11552,206557.9394797457
11950,98331.58390552556
4805,371317.1840308169
9152,290999.1729896023
555,334461.86359636084
6765,125363.05805324906
8515,308529.41336919426
13915,168666.5335017832
16036,158641.17547167634
16625,179311.70640959952
11870,264836.63638485526
3304,146631.6275225098
9636,272834.2780487339
5232,446275.894231408
8878,200402.9217781924
2756,204186.96294098295
5140,123230.38635786415
375,204893.17343330197
7149,227018.57837854247
16353,282946.5514967441
15742,183403.5444972453
5957,167347.0302438351
12580,174908.79965578043
10409,236146.66607045042
13766,174810.6897524621
7778,202384.96175814362
9028,185825.55838986646
14213,184871.6646003088
12691,216546.6687227471
1658,162507.2287050927
15352,187143.35403632533
10670,206541.43956890967
14260,184781.25517329018
8870,190462.7981163989
12054,187509.1490680979
9386,312655.14302150684
14378,329873.1638822327
2080,169976.710492318
12729,243205.0172988443
932,124088.80001788255
3149,211831.81526766074
245,218583.41719379622
6334,212691.08281711146
11684,365639.65828292235
5099,126595.50572041079
1828,132641.2408294812
13464,196663.88303893292
4023,255870.7617320129
6563,146562.51167254837
13207,179307.28092751454
14075,463041.0480206552
5722,193593.71750009243
2308,259456.02021073684
8169,297803.0667192497
3341,282532.7447960315
7693,70753.40905318756
2549,253997.82935017237
11576,328053.70793601347
8010,218098.83884910433
605,255779.14919775704
1580,259405.79831742737
1588,337310.264395125
15197,173417.06323774415
190,187433.67430413052
12488,134188.27931376273
12254,204544.79006966687
3991,177502.6654232621
5076,213064.30426133753
3214,137721.064108773
2348,191335.09531235893
13573,195920.9702094566
14296,200766.4903782843
4207,255737.58357815415
6529,239200.92351738433
16043,167718.27897052313
2508,191267.89144686086
12297,170422.070182718
10012,211363.23467715303
1874,150646.97696534183
8451,218928.03222739798
16108,234677.74889360467
7200,379576.68248305767
859,424411.34841311804
8415,267494.24719226005
1649,69035.06135455678
6269,350785.32839552255
8350,198280.40588437315
10978,206422.20315437097
16751,165318.4097236934
10133,121675.73488184065
11908,197329.99568681334
15627,125749.59665857292
14923,78681.61067867973
3669,385384.3332530086
8316,128899.68787317179
5702,303151.14400390274
3480,178855.42245070686
11965,202446.17787595704
5869,122139.91396838681
11147,206742.9719255647
6505,162277.27257631766
13797,294998.51725929225
14915,204251.10396841212
8221,184955.23202476176
5873,167174.94774620235
13900,242374.1350300459
13804,251738.24042579666
994,169701.35365692127
2118,175089.18543030738
15158,213637.83252015576
9898,112950.85052765654
3509,439312.06760464946
10228,101891.70388393056
12409,398567.34793881426
9260,233268.57971999128
11462,163050.3131406791
3265,212335.39090217708
54,277158.7020096253
9316,306692.39107886143
16208,286302.84517172223
16582,174419.50311524913
6338,221179.42741083197
699,196014.43582791087
3396,159211.2490681681
13995,181911.9853256706
8971,130124.01719150302
6068,236921.9319924411
7020,178111.4548995618
14015,181686.50155106044
4172,243608.28391481913
12959,449913.6216170026
5659,215768.75067303277
14766,125736.47111391401
14402,188648.4139810716
6611,139074.4526713351
3213,296237.6589573231
13306,183607.12728530617
5966,211484.19688018892
3685,382189.5877183019
10994,212703.83512891983
13564,232773.8884144881
6507,211888.14870389973
3196,233452.69433861985
1771,160089.8228224008
13367,325936.249135165
1529,120519.40887160122
11128,167430.7573710973
11948,226942.3416287231
3798,159793.99982022415
11443,184995.2726036293
15581,162288.65127557138
15056,253378.68344810008
5114,296114.23775510414
12195,187245.16518277998
2044,298556.7464438314
13169,91007.09046503024
15180,368156.91246252577
15543,156980.2042852241
3770,153657.42449934673
772,266328.68933005066
990,169626.66757983508
5567,223205.6868816104
10805,279486.70083234686
3951,272205.5246166761
9484,192096.6077439106
3867,320859.8942336183
15605,222401.37736440194
3805,264274.22468145017
7254,287928.87425932416
2179,190236.53474049136
12745,202196.38120345143
16545,268255.86892311124
7310,197466.74747627537
8539,166617.4361011661
222,168159.28795548726
14084,356788.8680096999
15453,143442.34806119485
12318,269134.1726437487
7368,263442.77125635406
4027,188914.5039555665
4106,146704.17889488515
506,187068.2060427644
1995,255205.0215454984
7165,206761.54544983737
12615,159439.7742967455
16792,129872.22464567238
221,308638.1334184264
9710,141303.10530773748
4364,153209.34349830265
3379,318011.10388755443
8954,185389.59136607646
16630,184584.84681989832
9624,330872.9403865655
6967,232162.56594802436
8070,220960.56264299934
933,186960.2763121179
8155,239303.37243174275
6771,160019.12289400207
16477,178115.52903127272
675,218283.5887955115
7201,181507.41445841332
8254,177089.0942121599
11325,200551.9432772065
14018,183914.0332739004
5190,374052.996946675
5505,123208.87031789841
2886,225011.0429962671
6941,85273.40702949278
2668,182346.9650198767
13831,181014.79632732656
11036,266527.1519081372
13691,111855.73111296362
2007,217391.5527076733
6442,136398.6320003277
10010,233772.39430595475
3259,225941.57059587137
14013,181221.37739515264
2261,429082.37956939975
4110,173365.25154493595
13293,115420.04643772161
14931,217104.2910220217
12293,138833.9850807913
16398,278015.0091278619
7132,172104.5852174716
2780,186487.91323221114
5700,206857.40865930193
8186,185874.69224049707
7031,126280.60160130207
11269,396216.2870162567
632,138046.45501300922
6330,341166.3209157155
10905,180394.54076102146
6313,206894.8906904919
13396,171162.40444296243
13414,205350.99069981868
4270,146610.84037707237
926,148849.34374947447
11452,80830.54460747936
16228,344339.10348769225
1781,218514.57144329583
16492,190751.00848970952
14594,178374.97592285767
4485,174170.25963444565
8306,230649.9213582259
2071,182903.46129137275
9895,203884.01717632238
10544,193346.7580282838
11253,374268.93390530173
15213,342184.9485160719
2990,141769.1301929516
4518,288438.7628897588
2766,169921.4155944084
3275,251770.62851662724
14971,187411.1812217179
14863,159131.21416466523
1352,201867.60414519015
3423,206635.87631011914
13021,271859.4265137368
10489,151870.08636653982
12055,243327.77924493916
13089,88860.41987146411
16275,274242.3914279863
4272,158943.12580888934
3204,226748.54339497283
863,322797.5570048882
3289,126499.66219378811
9557,220993.68904123537
14381,220953.68194835863
15208,336471.9412417947
8030,261846.72655377496
8080,124274.90290779212
9876,251358.43171207342
5571,233048.13415492806
5439,203712.672511086
10689,187692.84897112582
9919,181761.8068112566
7348,260505.11359967658
11686,254648.06059544717
16643,371939.752508878
164,128005.73469741986
15912,262304.74313939974
14237,186231.97694125623
7965,237098.53903158935
9778,178376.38568143855
14321,137561.9908145737
10617,180388.74897006038
12007,162479.72591263082
1415,95747.35838237929
12912,273616.85915839946
12062,233028.7399280672
7762,212225.89547970152
4381,423045.15408932744
7986,161290.88892952728
10647,258959.50610643742
13452,190592.6402124434
230,252872.7232353089
9285,232984.08347667413
4221,383281.82013908506
16384,174862.47815647614
14645,250464.61946279256
778,246953.10734353887
6633,188751.25334885574
15137,113835.31562760705
62,185846.1114264206
10606,368836.9197731975
7791,112666.34466269737
4161,179957.4527525163
5553,255984.84852222708
9433,70520.7369878298
7363,264432.8823440997
10162,209126.78707947445
9568,213386.9664059327
9901,225971.96493332848
8047,164789.55853252526
12954,140707.0373398066
12479,175402.78769243174
3357,306823.04971190303
15088,166483.69872551892
163,299962.2494145391
988,224139.55808013555
5877,293047.71322618856
1683,200928.69934597428
5206,185164.9140442255
11155,180164.21215175296
15339,189446.50632819816
1590,208318.75783137474
11100,211925.01140357414
11216,178113.96972765765
1624,212225.80344882328
6113,210707.2432272899
2181,260601.29181918502
1023,255829.92279550227
8673,139947.72219013306
1646,299969.6132280079
11608,102453.69879716852
5988,148428.4568044965
14354,229248.83103995764
6369,87026.76564387653
15936,221315.63585947675
13240,351312.80681562854
3481,158886.03272107185
3479,273117.21583899704
1698,342180.90644177527
13154,228994.49766414816
7802,181093.11729115073
9702,179458.88918446354
12895,375753.1976345521
5728,169280.2227251017
10793,198313.9149129917
13529,189417.8184613978
746,227128.47598601406
2610,171295.11389586897
10932,183825.4158263845
15350,279495.8173775204
15692,177334.37765300373
5484,195422.44160765334
15608,184334.43681025974
5253,296048.67178285314
1686,234891.13711153265
10624,407141.6773549544
267,154674.98381758775
3295,282698.56200039556
9481,329101.1987444346
732,292439.94016792247
10022,367534.0935875327
6135,298523.36202099477
7224,226271.4962869727
14887,259989.68284919087
7382,199717.0576889593
3242,128396.21779643101
3106,207262.5623928943
14678,186957.49351994303
6626,203708.05982190624
6576,227629.29873480138
9008,220075.2975171624
2931,281636.8246745717
10023,184911.20435858218
14964,155578.0010018481
796,231621.4622094944
5169,116656.4142010778
1814,149225.23887152877
7372,219717.0281966952
13672,177314.74019362024
4124,203457.44969848313
1095,143624.6338293425
15950,82050.53030505021
817,402909.11343548
15779,134258.0846618955
11506,240466.14899744297
8689,323917.13463198504
10077,243436.6271733337
10514,219285.3830514439
2198,539567.3749606346
8005,214085.75728878746
625,342833.9074794459
9420,176760.1073051979
10350,218102.62496911417
14494,165530.02338779825
11615,310252.8039617744
93,318838.1961373368
950,218177.4612570076
3325,170894.6179984487
14459,139444.00448569297
16531,193296.24466617513
11228,202185.56108117726
11761,216016.9222771798
12629,217779.6054269738
10339,212479.43363939892
12203,125935.0884369722
16744,276013.21004049707
2786,205629.04135027676
316,120641.89474871522
11424,200058.05268083053
8021,124024.26377070085
12679,401495.2275153618
1871,165851.04014223596
5767,208025.8887829945
4047,316951.8027624272
16235,234078.00315681862
10604,262984.39074706385
1510,235585.75976529642
854,143711.20481601774
1860,193074.00221854515
1593,192831.11020439296
381,180405.40691591302
10375,185905.05676683207
15149,253145.03226808106
11375,199977.8764856679
3912,147519.87007723234
12097,355342.2221052933
16743,220382.64871893355
146,266895.7890202916
5308,134047.82130758883
4125,161266.99700101677
7671,374161.48219464405
12609,104851.58319455945
4353,180186.66483536418
6287,188950.9551107268
2264,291374.2959227342
3457,171920.7299024637
12935,150093.52634039687
8958,174094.92277354814
4532,175982.92985335228
14857,212735.96346115816
11376,204095.19525983802
13713,213188.18922085734
181,250147.30331109607
10858,127510.85673502255
5160,249460.1578850839
6642,186274.1182167654
9312,375338.46777099237
7736,197711.1317056078
4326,250431.1172070186
1802,159020.01400388827
16115,199925.79974143335
16787,303197.17485938594
7107,149492.05150779957
6902,147688.13630450994
8950,328462.7101866299
9922,192778.09182309374
11453,260675.48843169742
10033,194023.04780325043
12131,375226.297402746
11879,311751.5537688511
8986,149454.31416782676
82,178243.30264150744
7664,174942.72468073372
11116,296439.38112892094
14096,187818.15879535183
11577,219513.98469871405
1908,179889.719189884
3658,185397.68006617518
6148,182328.076186872
1324,189798.0457557983
8792,301199.52290004445
5883,402387.4675352449
15245,320269.3460983362
16382,110569.50923497857
2131,213521.1253782337
7581,258607.7224904135
11488,362945.21757639956
6091,267073.7025192625
7295,202171.1437228756
6427,169595.68869705911
4558,71592.97597985539
14436,189947.66940471617
8373,224683.49254323475
917,310205.81298906566
9837,413434.76088527543
5619,156326.24662677696
4530,165212.3694299462
11486,195771.92726049066
8575,180098.40182731318
3540,321689.7728589032
4509,264327.9630384948
4709,162267.65181629258
10148,249347.09367484157
11077,213024.9362789725
609,173750.7316293746
14733,213076.14840661958
10609,150612.5978391782
3616,157060.4616569077
8805,245283.12789873852
13799,223041.089955403
5886,257708.3859294321
15836,110042.6155006135
11792,137755.15285151423
9404,254713.25473557514
6456,192099.1292092272
2569,125009.96183398856
16727,220727.60758342364
12353,191766.12735239358
9841,227823.65602993366
2725,233987.7590837184
3388,213184.9613316087
9476,181624.85799393666
13550,108382.45655645573
11934,229549.21908985593
3375,177911.68229410044
2932,275009.8862949028
9972,218826.83592329352
876,177181.49185935903
13649,211888.83378814234
13444,325117.53488632233
12748,250654.09805701344
2003,209132.47325945372
2376,214252.0219160549
15961,186671.26520198028
1221,257550.72870349235
7064,238644.30248841434
7799,160764.22397067107
4549,421205.2373431036
11061,173677.90262133567
2132,383192.92942496605
10692,193202.06583371968
14546,307062.89684560127
11088,174180.05184211378
4819,271247.69250955025
13682,135665.3276820863
7127,422055.94298045005
6245,162565.90235789536
10845,167782.03435405353
3285,118943.82376396608
11384,202983.98799212396
10897,178519.3125089659
8533,126151.58261012901
15341,246908.4576861703
3821,157239.25282788672
14130,163858.33302663997
4306,382778.7085544997
113,174549.81500255657
14997,184120.90269206086
1482,180764.54288173796
14780,315570.6877818034
997,249464.02886397266
7991,203469.89227598728
15592,180224.77830443266
11143,208123.81439500418
12472,187906.07050502754
13991,316031.87783425406
13399,367223.7614157645
2588,332599.7515303744
14274,285954.62312254915
11491,345184.7006491977
4755,181280.30253143993
7939,160449.1033325267
1779,156429.29952679208
11924,157717.71890295274
12713,210020.0371748196
12486,387726.74728153134
13149,274185.2352203814
4847,223502.49665445386
7638,340104.750645803
15228,326970.7648194027
10069,216983.57682754897
2219,334175.90222239244
956,299706.823181347
13680,129423.23254423175
106,183693.25557417556
13101,114158.69834539165
7540,269934.4188504787
16138,389766.7977899855
4890,315123.3313348641
13752,241978.189544866
14622,194459.72725278448
7871,186648.3207887388
3957,245339.4289213812
9987,236263.27633285665
8884,195112.17792874976
11715,275347.08681265754
10612,199666.321589965
12945,201315.47642677784
5034,190586.04622861353
4463,341040.6352911345
3476,189591.21186730676
4846,232744.87166522944
2372,201943.55557874544
2873,211855.74781311245
512,193158.45610100758
16198,205769.81178053466
9155,432397.5235979913
16464,114522.05115880193
6904,183832.472969985
3151,180301.7989732026
1816,159729.53476018854
16214,337329.78385201015
6264,344736.86728325544
254,199079.1962817182
5848,137497.2544963124
4357,169111.52197585345
14265,151146.66028185806
12235,183082.8435180211
11342,112599.39568358063
6679,192386.9821290936
5377,216087.16141349726
7636,149334.80029230207
12798,163981.61860733762
16349,234043.5828403589
3028,135963.27388276003
12810,309792.3029713414
15064,145181.48653700404
13801,113424.78590583039
13387,233377.90171753117
371,218461.04839527098
1161,137351.92984002217
14593,162788.42962484443
12144,182017.57095379417
5555,427678.91632564773
13493,164326.7262186948
11130,278152.9121046287
8658,132524.8307385117
6491,222009.90617893633
303,182963.33960332375
1897,214872.8719669488
9583,104717.61169416996
4515,153682.63731811073
1411,177507.87600036728
8534,139997.87119017143
7227,232047.9760219319
13478,173293.6848404453
7546,327754.4423770348
2798,108926.33383451382
10267,396079.9074798472
4519,139888.25338187028
12184,199070.30741073677
1895,317777.41109527537
13019,333359.4113854384
8845,225818.42727468006
1929,249634.19037461822
1966,135935.7236071382
5268,94058.19167494125
11402,152280.04695231037
13503,183908.50051133538
14413,167555.32537636632
15419,148020.4704242641
11573,151576.69767668977
270,157536.13147117783
9733,182313.52495307024
2729,213870.61873930148
10123,239950.5811104482
9331,215572.7330663487
4342,136623.07087696422
4248,293215.37735542114
446,203048.82488058737
6677,200218.7865519392
8324,265541.0398215254
9666,390624.6294367409
7303,155799.0975140496
2710,324757.8604347579
3334,178461.91899129006
11464,319394.0368700216
12220,327096.3139512564
14064,171633.96741735487
14350,180553.79803965063
2858,258186.00215408605
13014,347518.5620274114
13732,169736.5288579535
3371,323722.027605157
5912,230646.30814936286
5881,178525.53781142877
6199,294465.5207851329
7344,184196.4382953418
6180,190922.57543955377
3343,184531.6546782735
12103,186442.28448599295
5177,166691.60542555162
7000,196886.79620055974
3990,205631.34764139334
11689,134060.0952626021
5624,182562.02358415944
7497,89547.26700232818
618,159964.85652893432
6909,205673.940325538
3346,151582.724879874
12521,168116.65015735928
11871,368361.2933478294
10610,162157.1422112666
14869,151364.95442792188
2268,125248.18233927341
12058,147124.51808587724
12426,178878.91727883625
10662,142372.86388131737
12512,139419.12139235032
14852,203557.43889205877
10876,156976.40108439108
7720,176382.8047579437
4334,70647.55714368468
12275,329828.14646568714
12228,411013.8263463285
3715,206114.10713969695
9534,238331.83675039478
2333,164662.44276714456
15628,149493.2646783336
5043,180171.7756134128
16704,418315.7031518545
2891,231352.80897012757
14478,176275.67540913276
4429,166619.30731051948
5929,133364.0561832085
1845,168013.5944932402
3001,161368.49292153184
6741,139622.18509715554
2202,145248.626685745
15490,181659.20582708847
3752,228616.062815799
4620,212835.0544825476
12795,153044.13286828843
2662,137928.4442015472
12845,191740.8010244275
5604,228915.29502437924
4861,186921.21643405192
8100,260527.21182881034
15990,221524.27631763503
6561,142428.0148765887
14107,127371.43277118204
6274,118472.14614732802
4428,118374.83114053433
3184,207602.99897492418
9247,229490.2959806556
15016,187035.67392992144
6009,190578.08152208338
3190,192301.24576850593
3386,145542.5031845326
11984,194831.5023618044
16215,165300.0296231698
5506,258245.1184485334
10016,209013.73869416583
15394,316642.1798437405
15724,325139.5018020429
9409,150802.0913242539
12634,165415.89544120076
14316,244017.86884529548
8675,187235.2084386406
15231,169642.0239465336
3236,171072.90228901213
10087,204981.65778841946
5018,173324.06900074967
2728,138020.8187247487
8092,190823.98681057105
10698,179322.48229412007
5859,154656.02979277848
4198,100812.73609195415
861,183882.6996894393
7990,362678.4815503327
4009,206976.6922392158
10964,150973.3554641751
2114,290277.41501310456
1139,181038.19202439173
13921,186618.92349053422
15030,108900.4612945591
2122,132903.93615260816
1602,222156.15764933126
15032,419169.1949203999
5694,116410.52762275461
14026,195893.05007170697
1132,183780.7651049982
15469,316292.05790560466
10223,180451.33011947767
3303,318297.5100828694
12655,253481.93115950003
16151,144447.63969290254
14649,176718.21548181493
9533,166929.32534084507
2229,160436.4765496402
7652,363300.9177600485
14523,216583.8773567569
12991,188620.3802484341
4539,172086.8889752594
395,157853.67324249982
4853,283743.7917318588
12082,166336.1325835001
1406,266803.2396147783
7788,197110.71444447237
2143,138827.40991046935
11089,125541.49282365495
16693,171510.46733973286
14701,146001.8609607768
13689,190563.5337467517
4262,245989.75237675552
1046,207126.8915384275
12001,360803.1573669989
10729,180148.5849484316
11822,295431.6919590904
9132,305521.1578979032
14150,203736.8850260902
15217,173350.36332579286
4752,176551.5663508674
5875,169637.6319993088
7873,280306.36114934
16046,166649.18282469036
321,233820.2396346757
15077,273901.9678926636
9148,282900.5950796908
10272,260861.015277414
9490,159888.38945168047
5856,190298.98031845255
2436,152296.02146021646
526,190154.28536224627
9067,141676.69650369725
1166,338709.51371692895
13029,198509.41451077926
8264,365523.2148677055
13499,329319.4253967494
14681,207080.52426897726
10625,326214.2220650316
13668,274583.1703866543
4126,262573.400996067
1527,166578.2108341402
12829,217091.73915982377
6074,125314.7626328458
16629,173673.65044508182
3231,333449.6115183811
6218,143893.43977026117
15050,238579.28776380204
16053,477011.6973926684
16745,149998.36074518008
11336,72258.60542326285
1318,250831.6666975573
7424,151043.96476116823
8102,160801.77383495506
5468,173467.0963025693
9942,229622.53708758808
1001,205536.39157654878
